3:  [INFO] SCORE: 0.999820036
2043:  [INFO] SCORE: 0.9667811
2046:  [INFO] SCORE: 0.99455639
2049:  [INFO] SCORE: 0.99749667
2052:  [INFO] SCORE: 0.9984638
2055:  [INFO] SCORE: 0.99558468
2058:  [INFO] SCORE: 0.9887247
2061:  [INFO] SCORE: 0.99692495
2064:  [INFO] SCORE: 0.99172247
2067:  [INFO] SCORE: 0.985703
2070:  [INFO] SCORE: 0.99853166
2073:  [INFO] SCORE: 0.99711432
2076:  [INFO] SCORE: 0.99492276
2079:  [INFO] SCORE: 0.99690004
2082:  [INFO] SCORE: 0.9359853
2085:  [INFO] SCORE: 0.9980316
2088:  [INFO] SCORE: 0.99741698
2091:  [INFO] SCORE: 0.88032
2094:  [INFO] SCORE: 0.99840888
2097:  [INFO] SCORE: 0.999252483
2100:  [INFO] SCORE: 0.99786242
2103:  [INFO] SCORE: 0.99500711
2106:  [INFO] SCORE: 0.99531743
2109:  [INFO] SCORE: 0.99728127
2112:  [INFO] SCORE: 0.99784975
2115:  [INFO] SCORE: 0.9433296
2118:  [INFO] SCORE: 0.9880906
2121:  [INFO] SCORE: 0.999175707
2124:  [INFO] SCORE: 0.99607455
2127:  [INFO] SCORE: 0.99879092
2130:  [INFO] SCORE: 0.9963993
2133:  [INFO] SCORE: 0.9970835
2136:  [INFO] SCORE: 0.89379
2139:  [INFO] SCORE: 0.99683906
2142:  [INFO] SCORE: 0.89432
2145:  [INFO] SCORE: 0.9202444
2148:  [INFO] SCORE: 0.99583969
2151:  [INFO] SCORE: 0.9924452
2154:  [INFO] SCORE: 0.99781343
2157:  [INFO] SCORE: 0.9895747
2160:  [INFO] SCORE: 0.99253374
2163:  [INFO] SCORE: 0.9686409
2166:  [INFO] SCORE: 0.99713146
2169:  [INFO] SCORE: 0.99862333
2172:  [INFO] SCORE: 0.999839886
2175:  [INFO] SCORE: 0.9833951
2178:  [INFO] SCORE: 0.9957129
2181:  [INFO] SCORE: 0.99770661
2184:  [INFO] SCORE: 0.99857673
2187:  [INFO] SCORE: 0.99544728
2190:  [INFO] SCORE: 0.999673575
2193:  [INFO] SCORE: 0.99244474
2196:  [INFO] SCORE: 0.9862213
2199:  [INFO] SCORE: 0.9982513
2202:  [INFO] SCORE: 0.99778474
2205:  [INFO] SCORE: 0.9834087
2208:  [INFO] SCORE: 0.99595326
2211:  [INFO] SCORE: 0.99860556
2214:  [INFO] SCORE: 0.99947447
2217:  [INFO] SCORE: 0.99746686
2220:  [INFO] SCORE: 0.9997072
2223:  [INFO] SCORE: 0.9149147
2226:  [INFO] SCORE: 0.99651031
2229:  [INFO] SCORE: 0.9356106
2232:  [INFO] SCORE: 0.999187985
2235:  [INFO] SCORE: 0.9278079
2238:  [INFO] SCORE: 0.9915492
2241:  [INFO] SCORE: 0.99541068
2244:  [INFO] SCORE: 0.99845401
2247:  [INFO] SCORE: 0.99401078
2250:  [INFO] SCORE: 0.99757
2253:  [INFO] SCORE: 0.99779507
2256:  [INFO] SCORE: 0.9874737
2259:  [INFO] SCORE: 0.9655454
2262:  [INFO] SCORE: 0.9267597
2265:  [INFO] SCORE: 0.99899888
2268:  [INFO] SCORE: 0.999409796
2271:  [INFO] SCORE: 0.99528945
2274:  [INFO] SCORE: 0.99350037
2277:  [INFO] SCORE: 0.999392481
2280:  [INFO] SCORE: 0.99515366
2283:  [INFO] SCORE: 0.99625975
2286:  [INFO] SCORE: 0.99889382
2289:  [INFO] SCORE: 0.999050553
2292:  [INFO] SCORE: 0.99207617
2295:  [INFO] SCORE: 0.99303234
2298:  [INFO] SCORE: 0.99704457
2301:  [INFO] SCORE: 0.999268642
2304:  [INFO] SCORE: 0.9892686
2307:  [INFO] SCORE: 0.99782893
2310:  [INFO] SCORE: 0.999545708
2313:  [INFO] SCORE: 0.99021662
2316:  [INFO] SCORE: 0.99848334
2319:  [INFO] SCORE: 0.999140957
2322:  [INFO] SCORE: 0.99541263
2325:  [INFO] SCORE: 0.99879616
2328:  [INFO] SCORE: 0.9857846
2331:  [INFO] SCORE: 0.99675254
2334:  [INFO] SCORE: 0.9798707
2337:  [INFO] SCORE: 0.99168324
2340:  [INFO] SCORE: 0.99806247
2343:  [INFO] SCORE: 0.99626224
2346:  [INFO] SCORE: 0.9594295
2349:  [INFO] SCORE: 0.99811634
2352:  [INFO] SCORE: 0.999155231
2355:  [INFO] SCORE: 0.99721191
2358:  [INFO] SCORE: 0.99780844
2361:  [INFO] SCORE: 0.99880849
2364:  [INFO] SCORE: 0.9821547
2367:  [INFO] SCORE: 0.999171456
2370:  [INFO] SCORE: 0.99759667
2373:  [INFO] SCORE: 0.876517
2376:  [INFO] SCORE: 0.9236916
2379:  [INFO] SCORE: 0.99750007
2382:  [INFO] SCORE: 0.99806961
2385:  [INFO] SCORE: 0.99896932
2388:  [INFO] SCORE: 0.99350989
2391:  [INFO] SCORE: 0.99714943
2394:  [INFO] SCORE: 0.99309329
2397:  [INFO] SCORE: 0.9808388
2400:  [INFO] SCORE: 0.99875091
2403:  [INFO] SCORE: 0.99758331
2406:  [INFO] SCORE: 0.9777881
2409:  [INFO] SCORE: 0.99528278
2412:  [INFO] SCORE: 0.99823829
2415:  [INFO] SCORE: 0.99888399
2418:  [INFO] SCORE: 0.99866342
2421:  [INFO] SCORE: 0.9977496
2424:  [INFO] SCORE: 0.99787704
2427:  [INFO] SCORE: 0.99770003
2430:  [INFO] SCORE: 0.999744783
2433:  [INFO] SCORE: 0.99692482
2436:  [INFO] SCORE: 0.99970952
2439:  [INFO] SCORE: 0.99387504
2442:  [INFO] SCORE: 0.999281136
2445:  [INFO] SCORE: 0.99832632
2448:  [INFO] SCORE: 0.99883564
2451:  [INFO] SCORE: 0.99783243
2454:  [INFO] SCORE: 0.99640799
2457:  [INFO] SCORE: 0.99323537
2460:  [INFO] SCORE: 0.99781827
2463:  [INFO] SCORE: 0.9522721
2466:  [INFO] SCORE: 0.99829287
2469:  [INFO] SCORE: 0.99345009
2472:  [INFO] SCORE: 0.99734086
2475:  [INFO] SCORE: 0.999267342
2478:  [INFO] SCORE: 0.99775149
2481:  [INFO] SCORE: 0.99888742
2484:  [INFO] SCORE: 0.99380907
2487:  [INFO] SCORE: 0.99891824
2490:  [INFO] SCORE: 0.99642139
2493:  [INFO] SCORE: 0.99878528
2496:  [INFO] SCORE: 0.99232749
2499:  [INFO] SCORE: 0.9724824
2502:  [INFO] SCORE: 0.9962862
2505:  [INFO] SCORE: 0.99670048
2508:  [INFO] SCORE: 0.9792743
2511:  [INFO] SCORE: 0.99076884
2514:  [INFO] SCORE: 0.999122105
2517:  [INFO] SCORE: 0.9977362
2520:  [INFO] SCORE: 0.99880346
2523:  [INFO] SCORE: 0.9706062
2526:  [INFO] SCORE: 0.99878503
2529:  [INFO] SCORE: 0.99805726
2532:  [INFO] SCORE: 0.99413427
2535:  [INFO] SCORE: 0.99206997
2538:  [INFO] SCORE: 0.999120143
2541:  [INFO] SCORE: 0.99887452
2544:  [INFO] SCORE: 0.99873171
2547:  [INFO] SCORE: 0.999588607
2550:  [INFO] SCORE: 0.99860572
2553:  [INFO] SCORE: 0.9792954
2556:  [INFO] SCORE: 0.9608411
2559:  [INFO] SCORE: 0.9582136
2562:  [INFO] SCORE: 0.99559137
2565:  [INFO] SCORE: 0.99429157
2568:  [INFO] SCORE: 0.99740236
2571:  [INFO] SCORE: 0.9598166
2574:  [INFO] SCORE: 0.99625156
2577:  [INFO] SCORE: 0.99767608
2580:  [INFO] SCORE: 0.99790557
2583:  [INFO] SCORE: 0.999103385
2586:  [INFO] SCORE: 0.99030327
2589:  [INFO] SCORE: 0.9765078
2592:  [INFO] SCORE: 0.99715009
2595:  [INFO] SCORE: 0.99773902
2598:  [INFO] SCORE: 0.99698358
2601:  [INFO] SCORE: 0.999000874
2604:  [INFO] SCORE: 0.99388507
2607:  [INFO] SCORE: 0.99775522
2610:  [INFO] SCORE: 0.99776042
2613:  [INFO] SCORE: 0.99699854
2616:  [INFO] SCORE: 0.999882729
2619:  [INFO] SCORE: 0.99813202
2622:  [INFO] SCORE: 0.99487291
2625:  [INFO] SCORE: 0.99749084
2628:  [INFO] SCORE: 0.9850595
2631:  [INFO] SCORE: 0.999667313
2634:  [INFO] SCORE: 0.9850337
2637:  [INFO] SCORE: 0.99894272
2640:  [INFO] SCORE: 0.9897386
2643:  [INFO] SCORE: 0.99120227
2646:  [INFO] SCORE: 0.99723433
2649:  [INFO] SCORE: 0.99497319
2652:  [INFO] SCORE: 0.9926665
2655:  [INFO] SCORE: 0.9811662
2658:  [INFO] SCORE: 0.99507471
2661:  [INFO] SCORE: 0.9898401
2664:  [INFO] SCORE: 0.9881923
2667:  [INFO] SCORE: 0.99950066
2670:  [INFO] SCORE: 0.9987979
2673:  [INFO] SCORE: 0.99364605
2676:  [INFO] SCORE: 0.99800212
2679:  [INFO] SCORE: 0.99542978
2682:  [INFO] SCORE: 0.9700171
2685:  [INFO] SCORE: 0.99827504
2688:  [INFO] SCORE: 0.99717695
2691:  [INFO] SCORE: 0.9763535
2694:  [INFO] SCORE: 0.99256377
2697:  [INFO] SCORE: 0.9745974
2700:  [INFO] SCORE: 0.99817777
2703:  [INFO] SCORE: 0.99431925
2706:  [INFO] SCORE: 0.99879616
2709:  [INFO] SCORE: 0.99878259
2712:  [INFO] SCORE: 0.99257257
2715:  [INFO] SCORE: 0.99668955
2718:  [INFO] SCORE: 0.999090929
2721:  [INFO] SCORE: 0.99609178
2724:  [INFO] SCORE: 0.99877863
2727:  [INFO] SCORE: 0.99832921
2730:  [INFO] SCORE: 0.99837332
2733:  [INFO] SCORE: 0.99098325
2736:  [INFO] SCORE: 0.9819207
2739:  [INFO] SCORE: 0.99743523
2742:  [INFO] SCORE: 0.99625091
2745:  [INFO] SCORE: 0.99570889
2748:  [INFO] SCORE: 0.99070122
2751:  [INFO] SCORE: 0.99786925
2754:  [INFO] SCORE: 0.999461288
2757:  [INFO] SCORE: 0.9334927
2760:  [INFO] SCORE: 0.99424082
2763:  [INFO] SCORE: 0.9608493
2766:  [INFO] SCORE: 0.99325868
2769:  [INFO] SCORE: 0.99791225
2772:  [INFO] SCORE: 0.99826738
2775:  [INFO] SCORE: 0.99795653
2778:  [INFO] SCORE: 0.9375389
2781:  [INFO] SCORE: 0.99758916
2784:  [INFO] SCORE: 0.99305184
2787:  [INFO] SCORE: 0.9831793
2790:  [INFO] SCORE: 0.99661454
2793:  [INFO] SCORE: 0.999808348
2796:  [INFO] SCORE: 0.987055
2799:  [INFO] SCORE: 0.999882084
2802:  [INFO] SCORE: 0.999671191
2805:  [INFO] SCORE: 0.999266833
2808:  [INFO] SCORE: 0.9773179
2811:  [INFO] SCORE: 0.99561278
2814:  [INFO] SCORE: 0.99690204
2817:  [INFO] SCORE: 0.99805434
2820:  [INFO] SCORE: 0.99615136
2823:  [INFO] SCORE: 0.99399142
2826:  [INFO] SCORE: 0.999292753
2829:  [INFO] SCORE: 0.99873359
2832:  [INFO] SCORE: 0.9995635
2835:  [INFO] SCORE: 0.99141999
2838:  [INFO] SCORE: 0.99831261
2841:  [INFO] SCORE: 0.9635498
2844:  [INFO] SCORE: 0.99817846
2847:  [INFO] SCORE: 0.99821632
2850:  [INFO] SCORE: 0.99330929
2853:  [INFO] SCORE: 0.99939849
2856:  [INFO] SCORE: 0.99845175
2859:  [INFO] SCORE: 0.9818894
2862:  [INFO] SCORE: 0.99523317
2865:  [INFO] SCORE: 0.99705839
2868:  [INFO] SCORE: 0.99669422
2871:  [INFO] SCORE: 0.9984201
2874:  [INFO] SCORE: 0.9844983
2877:  [INFO] SCORE: 0.99680395
2880:  [INFO] SCORE: 0.99297199
2883:  [INFO] SCORE: 0.99686903
2886:  [INFO] SCORE: 0.99248426
2889:  [INFO] SCORE: 0.99564955
2892:  [INFO] SCORE: 0.99857066
2895:  [INFO] SCORE: 0.99361084
2898:  [INFO] SCORE: 0.999579965
2901:  [INFO] SCORE: 0.99562032
2904:  [INFO] SCORE: 0.99596165
2907:  [INFO] SCORE: 0.9780827
2910:  [INFO] SCORE: 0.99264741
2913:  [INFO] SCORE: 0.99184014
2916:  [INFO] SCORE: 0.99657601
2919:  [INFO] SCORE: 0.999805943
2922:  [INFO] SCORE: 0.99249806
2925:  [INFO] SCORE: 0.999640109
2928:  [INFO] SCORE: 0.99432354
2931:  [INFO] SCORE: 0.9893583
2934:  [INFO] SCORE: 0.99770609
2937:  [INFO] SCORE: 0.99368726
2940:  [INFO] SCORE: 0.99504042
2943:  [INFO] SCORE: 0.9858222
2946:  [INFO] SCORE: 0.99645059
2949:  [INFO] SCORE: 0.9842183
2952:  [INFO] SCORE: 0.9786394
2955:  [INFO] SCORE: 0.99667294
2958:  [INFO] SCORE: 0.99617265
2961:  [INFO] SCORE: 0.999429267
2964:  [INFO] SCORE: 0.9985912
2967:  [INFO] SCORE: 0.99567054
2970:  [INFO] SCORE: 0.99822685
2973:  [INFO] SCORE: 0.9759715
2976:  [INFO] SCORE: 0.99617715
2979:  [INFO] SCORE: 0.9999005816
2982:  [INFO] SCORE: 0.9900488
2985:  [INFO] SCORE: 0.99499404
2988:  [INFO] SCORE: 0.9970041
2991:  [INFO] SCORE: 0.9926911
2994:  [INFO] SCORE: 0.99818605
2997:  [INFO] SCORE: 0.99760449
3000:  [INFO] SCORE: 0.99694714
3003:  [INFO] SCORE: 0.99896113
3006:  [INFO] SCORE: 0.899794
3009:  [INFO] SCORE: 0.9562169
3012:  [INFO] SCORE: 0.999018864
3015:  [INFO] SCORE: 0.99330899
3018:  [INFO] SCORE: 0.99044354
3021:  [INFO] SCORE: 0.99020561
3024:  [INFO] SCORE: 0.99862907
3027:  [INFO] SCORE: 0.985597
3030:  [INFO] SCORE: 0.9835482
3033:  [INFO] SCORE: 0.99593638
3036:  [INFO] SCORE: 0.9745233
3039:  [INFO] SCORE: 0.99727415
3042:  [INFO] SCORE: 0.9773246
3045:  [INFO] SCORE: 0.9785359
3048:  [INFO] SCORE: 0.9890909
3051:  [INFO] SCORE: 0.99757118
3054:  [INFO] SCORE: 0.99596956
3057:  [INFO] SCORE: 0.99568173
3060:  [INFO] SCORE: 0.999446453
3063:  [INFO] SCORE: 0.9887283
3066:  [INFO] SCORE: 0.9197127
3069:  [INFO] SCORE: 0.9870631
3072:  [INFO] SCORE: 0.9773348
3075:  [INFO] SCORE: 0.9890088
3078:  [INFO] SCORE: 0.9854957
3081:  [INFO] SCORE: 0.9902329
3084:  [INFO] SCORE: 0.99663245
3087:  [INFO] SCORE: 0.9778353
3090:  [INFO] SCORE: 0.9972723
3093:  [INFO] SCORE: 0.9328532
3096:  [INFO] SCORE: 0.97363
3099:  [INFO] SCORE: 0.875783
3102:  [INFO] SCORE: 0.9837743
3105:  [INFO] SCORE: 0.9953171
3108:  [INFO] SCORE: 0.99507725
3111:  [INFO] SCORE: 0.9878624
3114:  [INFO] SCORE: 0.99389949
3117:  [INFO] SCORE: 0.99521823
3120:  [INFO] SCORE: 0.99100258
3123:  [INFO] SCORE: 0.9823032
3126:  [INFO] SCORE: 0.99464125
3129:  [INFO] SCORE: 0.99762667
3132:  [INFO] SCORE: 0.782632
3135:  [INFO] SCORE: 0.9347533
3138:  [INFO] SCORE: 0.99057282
3141:  [INFO] SCORE: 0.9791203
3144:  [INFO] SCORE: 0.9794943
3147:  [INFO] SCORE: 0.99366929
3150:  [INFO] SCORE: 0.99811863
3153:  [INFO] SCORE: 0.9886906
3156:  [INFO] SCORE: 0.9549704
3159:  [INFO] SCORE: 0.989608
3162:  [INFO] SCORE: 0.9846542
3165:  [INFO] SCORE: 0.99437236
3168:  [INFO] SCORE: 0.9799716
3171:  [INFO] SCORE: 0.9955137
3174:  [INFO] SCORE: 0.99322041
3177:  [INFO] SCORE: 0.9810248
3180:  [INFO] SCORE: 0.99302607
3183:  [INFO] SCORE: 0.9884073
3186:  [INFO] SCORE: 0.99572785
3189:  [INFO] SCORE: 0.99866468
3192:  [INFO] SCORE: 0.9893507
3195:  [INFO] SCORE: 0.9849485
3198:  [INFO] SCORE: 0.99682354
3201:  [INFO] SCORE: 0.99619959
3204:  [INFO] SCORE: 0.9867801
3207:  [INFO] SCORE: 0.99325229
3210:  [INFO] SCORE: 0.9909192
3213:  [INFO] SCORE: 0.9781714
3216:  [INFO] SCORE: 0.99503073
3219:  [INFO] SCORE: 0.99852067
3222:  [INFO] SCORE: 0.99508645
3225:  [INFO] SCORE: 0.99485256
3228:  [INFO] SCORE: 0.99394507
3231:  [INFO] SCORE: 0.99623546
3234:  [INFO] SCORE: 0.99219026
3237:  [INFO] SCORE: 0.9858322
3240:  [INFO] SCORE: 0.99441415
3243:  [INFO] SCORE: 0.99518315
3246:  [INFO] SCORE: 0.99767597
3249:  [INFO] SCORE: 0.9636514
3252:  [INFO] SCORE: 0.99893702
3255:  [INFO] SCORE: 0.9614115
3258:  [INFO] SCORE: 0.99321793
3261:  [INFO] SCORE: 0.99687597
3264:  [INFO] SCORE: 0.99656007
3267:  [INFO] SCORE: 0.9654834
3270:  [INFO] SCORE: 0.9670906
3273:  [INFO] SCORE: 0.999280943
3276:  [INFO] SCORE: 0.99449747
3279:  [INFO] SCORE: 0.9866038
3282:  [INFO] SCORE: 0.9788274
3285:  [INFO] SCORE: 0.99264239
3288:  [INFO] SCORE: 0.9054373
3291:  [INFO] SCORE: 0.9868861
3294:  [INFO] SCORE: 0.999189394
3297:  [INFO] SCORE: 0.99777705
3300:  [INFO] SCORE: 0.99642685
3303:  [INFO] SCORE: 0.99553818
3306:  [INFO] SCORE: 0.99722451
3309:  [INFO] SCORE: 0.99607166
3312:  [INFO] SCORE: 0.9806405
3315:  [INFO] SCORE: 0.99836655
3318:  [INFO] SCORE: 0.9850101
3321:  [INFO] SCORE: 0.951901
3324:  [INFO] SCORE: 0.99871058
3327:  [INFO] SCORE: 0.9375434
3330:  [INFO] SCORE: 0.99686199
3333:  [INFO] SCORE: 0.99681918
3336:  [INFO] SCORE: 0.9817165
3339:  [INFO] SCORE: 0.99539558
3342:  [INFO] SCORE: 0.9977664
3345:  [INFO] SCORE: 0.9646371
3348:  [INFO] SCORE: 0.99713683
3351:  [INFO] SCORE: 0.969153
3354:  [INFO] SCORE: 0.99490485
3357:  [INFO] SCORE: 0.9839453
3360:  [INFO] SCORE: 0.9377143
3363:  [INFO] SCORE: 0.999683391
3366:  [INFO] SCORE: 0.99649979
3369:  [INFO] SCORE: 0.9783536
3372:  [INFO] SCORE: 0.9839339
3375:  [INFO] SCORE: 0.99457514
3378:  [INFO] SCORE: 0.99822464
3381:  [INFO] SCORE: 0.9607054
3384:  [INFO] SCORE: 0.99809563
3387:  [INFO] SCORE: 0.99218784
3390:  [INFO] SCORE: 0.9893194
3393:  [INFO] SCORE: 0.99747451
3396:  [INFO] SCORE: 0.999298302
3399:  [INFO] SCORE: 0.9831602
3402:  [INFO] SCORE: 0.99644976
3405:  [INFO] SCORE: 0.99484208
3408:  [INFO] SCORE: 0.936956
3411:  [INFO] SCORE: 0.99453032
3414:  [INFO] SCORE: 0.9711023
3417:  [INFO] SCORE: 0.999413477
3420:  [INFO] SCORE: 0.99718226
3423:  [INFO] SCORE: 0.9826948
3426:  [INFO] SCORE: 0.99470529
3429:  [INFO] SCORE: 0.975008
3432:  [INFO] SCORE: 0.999304717
3435:  [INFO] SCORE: 0.9840206
3438:  [INFO] SCORE: 0.99577963
3441:  [INFO] SCORE: 0.99312949
3444:  [INFO] SCORE: 0.99761037
3447:  [INFO] SCORE: 0.9622751
3450:  [INFO] SCORE: 0.99719718
3453:  [INFO] SCORE: 0.9859775
3456:  [INFO] SCORE: 0.99413317
3459:  [INFO] SCORE: 0.9866637
3462:  [INFO] SCORE: 0.99543375
3465:  [INFO] SCORE: 0.99717408
3468:  [INFO] SCORE: 0.99666736
3471:  [INFO] SCORE: 0.9764169
3474:  [INFO] SCORE: 0.9874315
3477:  [INFO] SCORE: 0.99711044
3480:  [INFO] SCORE: 0.984579
3483:  [INFO] SCORE: 0.999580468
3486:  [INFO] SCORE: 0.9786459
3489:  [INFO] SCORE: 0.99180782
3492:  [INFO] SCORE: 0.99404132
3495:  [INFO] SCORE: 0.999110247
3498:  [INFO] SCORE: 0.99700021
3501:  [INFO] SCORE: 0.99793434
3504:  [INFO] SCORE: 0.9866455
3507:  [INFO] SCORE: 0.9600734
3510:  [INFO] SCORE: 0.9897955
3513:  [INFO] SCORE: 0.99789335
3516:  [INFO] SCORE: 0.9792264
3519:  [INFO] SCORE: 0.9815551
3522:  [INFO] SCORE: 0.99896077
3525:  [INFO] SCORE: 0.99686584
3528:  [INFO] SCORE: 0.99594371
3531:  [INFO] SCORE: 0.9782225
3534:  [INFO] SCORE: 0.99784123
3537:  [INFO] SCORE: 0.9746698
3540:  [INFO] SCORE: 0.99756402
3543:  [INFO] SCORE: 0.9800878
3546:  [INFO] SCORE: 0.99034672
3549:  [INFO] SCORE: 0.99614266
3552:  [INFO] SCORE: 0.99732956
3555:  [INFO] SCORE: 0.958924
3558:  [INFO] SCORE: 0.9908345
3561:  [INFO] SCORE: 0.99700407
3564:  [INFO] SCORE: 0.99253551
3567:  [INFO] SCORE: 0.99932958
3570:  [INFO] SCORE: 0.9805566
3573:  [INFO] SCORE: 0.9891942
3576:  [INFO] SCORE: 0.9986246
3579:  [INFO] SCORE: 0.999372546
3582:  [INFO] SCORE: 0.99551289
3585:  [INFO] SCORE: 0.99570147
3588:  [INFO] SCORE: 0.99725
3591:  [INFO] SCORE: 0.9743622
3594:  [INFO] SCORE: 0.99316064
3597:  [INFO] SCORE: 0.9949347
3600:  [INFO] SCORE: 0.956824
3603:  [INFO] SCORE: 0.9535824
3606:  [INFO] SCORE: 0.99203263
3609:  [INFO] SCORE: 0.99660762
3612:  [INFO] SCORE: 0.99716149
3615:  [INFO] SCORE: 0.9799787
3618:  [INFO] SCORE: 0.9783156
3621:  [INFO] SCORE: 0.999004995
3624:  [INFO] SCORE: 0.99600357
3627:  [INFO] SCORE: 0.9964503
3630:  [INFO] SCORE: 0.99562689
3633:  [INFO] SCORE: 0.99424568
3636:  [INFO] SCORE: 0.99401183
3639:  [INFO] SCORE: 0.9980835
3642:  [INFO] SCORE: 0.99543177
3645:  [INFO] SCORE: 0.99722739
3648:  [INFO] SCORE: 0.9950166
3651:  [INFO] SCORE: 0.99801735
3654:  [INFO] SCORE: 0.99224439
3657:  [INFO] SCORE: 0.9797233
3660:  [INFO] SCORE: 0.99084606
3663:  [INFO] SCORE: 0.9763726
3666:  [INFO] SCORE: 0.9790997
3669:  [INFO] SCORE: 0.999033539
3672:  [INFO] SCORE: 0.9958275
3675:  [INFO] SCORE: 0.99303004
3678:  [INFO] SCORE: 0.999870485
3681:  [INFO] SCORE: 0.871394
3684:  [INFO] SCORE: 0.999011832
3687:  [INFO] SCORE: 0.999794662
3690:  [INFO] SCORE: 0.999488151
3693:  [INFO] SCORE: 0.99899403
3696:  [INFO] SCORE: 0.99677291
3699:  [INFO] SCORE: 0.999205929
3702:  [INFO] SCORE: 0.99629297
3705:  [INFO] SCORE: 0.99775579
3708:  [INFO] SCORE: 0.99604769
3711:  [INFO] SCORE: 0.99813672
3714:  [INFO] SCORE: 0.9983556
3717:  [INFO] SCORE: 0.99012896
3720:  [INFO] SCORE: 0.99832834
3723:  [INFO] SCORE: 0.99335109
3726:  [INFO] SCORE: 0.99871794
3729:  [INFO] SCORE: 0.999532633
3732:  [INFO] SCORE: 0.997852
3735:  [INFO] SCORE: 0.99792547
3738:  [INFO] SCORE: 0.99398802
3741:  [INFO] SCORE: 0.99009384
3744:  [INFO] SCORE: 0.99718484
3747:  [INFO] SCORE: 0.9978516
3750:  [INFO] SCORE: 0.99852003
3753:  [INFO] SCORE: 0.99847693
3756:  [INFO] SCORE: 0.99764748
3759:  [INFO] SCORE: 0.999712176
3762:  [INFO] SCORE: 0.99750894
3765:  [INFO] SCORE: 0.9932416
3768:  [INFO] SCORE: 0.9999333001
3771:  [INFO] SCORE: 0.9999539965
3774:  [INFO] SCORE: 0.99898709
3777:  [INFO] SCORE: 0.9722266
3780:  [INFO] SCORE: 0.9999211065
3783:  [INFO] SCORE: 0.99825185
3786:  [INFO] SCORE: 0.99565532
3789:  [INFO] SCORE: 0.999459339
3792:  [INFO] SCORE: 0.9241935
3795:  [INFO] SCORE: 0.99772623
3798:  [INFO] SCORE: 0.999780074
3801:  [INFO] SCORE: 0.999302004
3804:  [INFO] SCORE: 0.999677688
3807:  [INFO] SCORE: 0.987121
3810:  [INFO] SCORE: 0.99809521
3813:  [INFO] SCORE: 0.999818358
3816:  [INFO] SCORE: 0.9965467
3819:  [INFO] SCORE: 0.99826738
3822:  [INFO] SCORE: 0.98733
3825:  [INFO] SCORE: 0.9392707
3828:  [INFO] SCORE: 0.999853622
3831:  [INFO] SCORE: 0.99771887
3834:  [INFO] SCORE: 0.999264259
3837:  [INFO] SCORE: 0.99632244
3840:  [INFO] SCORE: 0.99585451
3843:  [INFO] SCORE: 0.99731268
3846:  [INFO] SCORE: 0.985877
3849:  [INFO] SCORE: 0.99621926
3852:  [INFO] SCORE: 0.99739485
3855:  [INFO] SCORE: 0.99542428
3858:  [INFO] SCORE: 0.99796961
3861:  [INFO] SCORE: 0.9952485
3864:  [INFO] SCORE: 0.99863606
3867:  [INFO] SCORE: 0.999107702
3870:  [INFO] SCORE: 0.99094106
3873:  [INFO] SCORE: 0.999536401
3876:  [INFO] SCORE: 0.9972895
3879:  [INFO] SCORE: 0.999423956
3882:  [INFO] SCORE: 0.9863095
3885:  [INFO] SCORE: 0.99676943
3888:  [INFO] SCORE: 0.99798757
3891:  [INFO] SCORE: 0.9852976
3894:  [INFO] SCORE: 0.9255817
3897:  [INFO] SCORE: 0.998909
3900:  [INFO] SCORE: 0.99188952
3903:  [INFO] SCORE: 0.99616386
3906:  [INFO] SCORE: 0.9456115
3909:  [INFO] SCORE: 0.99836245
3912:  [INFO] SCORE: 0.99577239
3915:  [INFO] SCORE: 0.99814775
3918:  [INFO] SCORE: 0.99337673
3921:  [INFO] SCORE: 0.839811
3924:  [INFO] SCORE: 0.9822214
3927:  [INFO] SCORE: 0.9648777
3930:  [INFO] SCORE: 0.99322735
3933:  [INFO] SCORE: 0.99728925
3936:  [INFO] SCORE: 0.99638847
3939:  [INFO] SCORE: 0.9429861
3942:  [INFO] SCORE: 0.9649427
3945:  [INFO] SCORE: 0.980752
3948:  [INFO] SCORE: 0.99049444
3951:  [INFO] SCORE: 0.99768928
3954:  [INFO] SCORE: 0.9757716
3957:  [INFO] SCORE: 0.99770694
3960:  [INFO] SCORE: 0.99715443
3963:  [INFO] SCORE: 0.9879067
3966:  [INFO] SCORE: 0.9743163
3969:  [INFO] SCORE: 0.999575199
3972:  [INFO] SCORE: 0.9716571
3975:  [INFO] SCORE: 0.9721175
3978:  [INFO] SCORE: 0.809142
3981:  [INFO] SCORE: 0.99771301
3984:  [INFO] SCORE: 0.9675958
3987:  [INFO] SCORE: 0.99412965
3990:  [INFO] SCORE: 0.976034
3993:  [INFO] SCORE: 0.999073312
3996:  [INFO] SCORE: 0.9594379
3999:  [INFO] SCORE: 0.999350675
4002:  [INFO] SCORE: 0.9985877
4005:  [INFO] SCORE: 0.9744732
4008:  [INFO] SCORE: 0.99587409
4011:  [INFO] SCORE: 0.9777557
4014:  [INFO] SCORE: 0.9790945
4017:  [INFO] SCORE: 0.9427244
4020:  [INFO] SCORE: 0.9796676
4023:  [INFO] SCORE: 0.99416534
4026:  [INFO] SCORE: 0.9755731
4029:  [INFO] SCORE: 0.9932662
4032:  [INFO] SCORE: 0.999222814
4035:  [INFO] SCORE: 0.99314617
4038:  [INFO] SCORE: 0.99216875
4041:  [INFO] SCORE: 0.99815738
